target,text
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
ham,* Will have two more cartons off u and is very pleased with shelves
ham,Anything lar...
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,S:-)if we have one good partnership going we will take lead:)
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
spam,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,I'm e person who's doing e sms survey...
ham,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
ham,No calls..messages..missed calls
ham,Yeah confirmed for you staying at  that weekend
ham,Yeah it's jus rite...
ham,Am not interested to do like that.
ham,ÌÏ still got lessons?  ÌÏ in sch?
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
ham,"Tonight? Yeah, I'd be down for that"
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
ham,It's ok i wun b angry. Msg u aft i come home tonight.
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Have you laid your airtel line to rest?
ham,"Damn, can you make it tonight or do you want to just wait til tomorrow"
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,"Sir Goodmorning, Once free call me."
ham,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Black shirt n blue jeans... I thk i c Ì_...
ham,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight"""
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
ham,Actually getting ready to leave the house.
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
ham,Have you started in skye
ham,Ok but tell me half an hr b4 u come i need 2 prepare.
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,Dear :-/ why you mood off. I cant drive so i brother to drive
ham,I.ll get there tomorrow and send it to you
spam,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
ham,Its ok..come to my home it vl nice to meet and v can chat..
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
ham,But you were together so you should be thinkin about him
ham,I wont get concentration dear you know you are my mind and everything :-)
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham,Oh god..taken the teeth?is it paining
ham,Not directly behind... Abt 4 rows behind Ì_...
ham,Congrats kano..whr s the treat maga?
ham,K. I will sent it again
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154"
ham,Ok i am on the way to home hi hi
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
ham,So dont use hook up any how
ham,You made my day. Do have a great day too.
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham,"Sorry, I'll call later"
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
ham,So how are you really. What are you up to. How's the masters. And so on.
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
ham,How much is torch in 9ja.
ham,Why de. You looking good only:-)..
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
ham,So no messages. Had food?
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,"Good stuff, will do."
ham,"Sorry, I'll call later"
ham,Ok thanx... Take care then...
ham,"K, I might come by tonight then if my class lets out early"
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,Oh really?? Did you make it on air? What's your talent?
ham,I not busy juz dun wan 2 go so early.. Hee.. 
ham,Did u got that persons story
ham,Ok i msg u b4 i leave my house.
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,Shb b ok lor... Thanx...
ham,Buy one egg for me da..please:)
spam,CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham,Oh ya ya. I remember da. .
ham,Convey my regards to him
ham,I sent you  &lt;#&gt;  bucks
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
ham,I don't know but I'm raping dudes at poker
ham,ÌÏ only send me the contents page...
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
ham,Tmrw. Im finishing 9 doors
ham,Call him and say you not coming today ok and tell them not to fool me like this ok
ham,Quite lor. But dun tell him wait he get complacent...
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
ham,Can you use foreign stamps for whatever you send them off for? 
ham,Id have to check but there's only like 1 bowls worth left
ham,I can ask around but there's not a lot in terms of mids up here
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
ham,Hey what are you doing. Y no reply pa..
ham,Dear where you will be when i reach there
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
ham,What happen dear tell me
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,Now project pa. After that only i can come.
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,If I die I want u to have all my stuffs.
ham,S now only i took tablets . Reaction morning only.
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,Nope... Think i will go for it on monday... Sorry i replied so late
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
ham,Yeah I'll try to scrounge something up
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
ham,Yo sorry was in the shower sup
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,"Yeah, that's fine! It's å£6 to get in, is that ok? "
ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"
ham,Give me a sec to think think about it
ham,Pls speak to that customer machan.
ham,Ya that one is slow as poo
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
ham,Haha okay... Today weekend leh... 
ham,Well its not like you actually called someone a punto. That woulda been worse.
ham,There bold 2  &lt;#&gt; . Is that yours
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
ham,No da. . Vijay going to talk in jaya tv
ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
ham,May i call You later Pls
ham,"I'll get there at 3, unless you guys want me to come some time sooner"
ham,Ill be at yours in about 3 mins but look out for me
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,Lol enjoy role playing much?
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,At WHAT TIME should i come tomorrow
ham,That day you asked about anand number. Why:-)
ham,"Sorry, was in the bathroom, sup"
ham,How do you guys go to see movies on your side.
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
ham,In which place do you want da.
ham,Huh so early.. Then Ì_ having dinner outside izzit?
ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,Lol. Well quality aint bad at all so i aint complaining
ham,"Just checked out, heading out to drop off my stuff now"
ham,Dai what this da.. Can i send my resume to this id.
ham,Dunno he jus say go lido. Same time 930.
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,"Haha, that was the first person I was gonna ask"
ham,Yes:)from last week itself i'm taking live call.
ham,"Hmm well, night night "
ham,Ok. I.ll do you right later.
ham,We're finally ready fyi
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
ham,Booked ticket for pongal?
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
ham,I'm working technical support :)voice process.networking field.
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate "
ham,Tell them no need to investigate about me anywhere.
ham,Yup. Thk of u oso boring wat.
ham,DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!
ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
ham,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,I will take care of financial problem.i will help:)
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
ham,Wake me up at  &lt;#&gt;  am morning:)
ham,Then any special there?
ham,What time is ur flight tmr?
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
ham,Y so late but i need to go n get da laptop...
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
ham,Leave it. U will always be ignorant.
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
ham,Oh... Kay... On sat right?
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
ham,Ok i shall talk to him
ham,"I'll text carlos and let you know, hang on"
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
ham,K.then any other special?
ham,", ow u dey.i paid 60,400thousad.i told  u would call . "
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,U still painting ur wall?
ham,Good morning princess! Happy New Year!
ham,No need for the drug anymore.
ham,Well I'm going to be an aunty!
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
ham,Ok i'm coming home now.
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
ham,i dnt wnt to tlk wid u
ham,Tell me something. Thats okay.
ham,Oh k.k..where did you take test?
ham,Dunno y u ask me.
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
ham,Company is very good.environment is terrific and food is really nice:)
ham,Oooh I got plenty of those!
ham,Ok.ok ok..then..whats ur todays plan
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
ham,Hi. Hope you had a good day. Have a better night.
ham,Do you always celebrate NY's with your family ?
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
ham,Oooh bed ridden ey? What are YOU thinking of?
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
ham,Den wat will e schedule b lk on sun?
ham,Customer place i will call you.
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
ham,I fetch yun or u fetch?
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
spam,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
ham,Check wid corect speling i.e. Sarcasm
spam,You have 1 new message. Please call 08715205273
ham,Hi :)finally i completed the course:)
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Tell rob to mack his gf in the theater
ham,I dont. Can you send it to me. Plus how's mode.
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
